PhraseId,Sentiment
169740,3
169741,0
169742,4
169743,3
169744,2
169745,0
169746,0
169747,4
169748,4
169749,2
169750,2
169751,2
169752,2
169753,2
169754,4
169755,2
169756,2
169757,2
169758,2
169759,2
169760,2
169761,2
169762,2
169763,2
169764,2
169765,2
169766,2
169767,2
169768,0
169769,3
169770,3
169771,2
169772,4
169773,3
169774,4
169775,0
169776,0
169777,1
169778,1
169779,2
169780,4
169781,0
169782,0
169783,0
169784,0
169785,0
169786,0
169787,4
169788,0
169789,4
169790,4
169791,2
169792,2
169793,2
169794,4
169795,4
169796,4
169797,0
169798,0
169799,2
169800,0
169801,0
169802,4
169803,4
169804,4
169805,0
169806,0
169807,4
169808,4
169809,4
169810,4
169811,4
169812,1
169813,1
169814,4
169815,0
169816,4
169817,4
169818,4
169819,0
169820,1
169821,0
169822,3
169823,0
169824,4
169825,4
169826,4
169827,4
169828,4
169829,3
169830,4
169831,3
169832,0
169833,0
169834,0
169835,0
169836,0
169837,1
169838,2
169839,2
169840,0
169841,0
169842,0
169843,2
169844,2
169845,2
169846,2
169847,2
169848,2
169849,2
169850,4
169851,3
169852,4
169853,2
169854,2
169855,4
169856,2
169857,2
169858,2
169859,2
169860,2
169861,2
169862,2
169863,2
169864,2
169865,2
169866,4
169867,2
169868,4
169869,2
169870,2
169871,2
169872,2
169873,2
169874,2
169875,1
169876,0
169877,0
169878,0
169879,0
169880,0
169881,0
169882,0
169883,0
169884,0
169885,0
169886,0
169887,0
169888,4
169889,4
169890,0
169891,0
169892,0
169893,0
169894,4
169895,0
169896,0
169897,4
169898,3
169899,0
169900,2
169901,2
169902,2
169903,2
169904,2
169905,2
169906,2
169907,2
169908,2
169909,2
169910,1
169911,2
169912,2
169913,2
169914,2
169915,2
169916,2
169917,2
169918,2
169919,2
169920,2
169921,2
169922,2
169923,2
169924,2
169925,2
169926,2
169927,2
169928,2
169929,2
169930,2
169931,0
169932,0
169933,0
169934,0
169935,0
169936,4
169937,4
169938,4
169939,4
169940,4
169941,4
169942,4
169943,4
169944,4
169945,4
169946,4
169947,3
169948,4
169949,4
169950,4
169951,4
169952,4
169953,4
169954,2
169955,4
169956,4
169957,4
169958,4
169959,4
169960,3
169961,2
169962,4
169963,4
169964,0
169965,4
169966,0
169967,0
169968,3
169969,2
169970,3
169971,2
169972,2
169973,2
169974,2
169975,2
169976,2
169977,2
169978,2
169979,2
169980,0
169981,0
169982,4
169983,4
169984,4
169985,4
169986,0
169987,0
169988,0
169989,3
169990,3
169991,0
169992,0
169993,4
169994,2
169995,4
169996,2
169997,4
169998,0
169999,2
170000,0
170001,0
170002,2
170003,2
170004,4
170005,2
170006,2
170007,2
170008,4
170009,4
170010,2
170011,2
170012,3
170013,2
170014,2
170015,2
170016,2
170017,2
170018,2
170019,4
170020,2
170021,2
170022,2
170023,2
170024,2
170025,2
170026,2
170027,2
170028,2
170029,2
170030,2
170031,2
170032,2
170033,2
170034,2
170035,2
170036,1
170037,2
170038,2
170039,0
170040,0
170041,0
170042,0
170043,0
170044,0
170045,0
170046,2
170047,2
170048,2
170049,2
170050,2
170051,2
170052,3
170053,4
170054,2
170055,2
170056,2
170057,2
170058,0
170059,0
170060,1
170061,1
170062,1
170063,2
170064,2
170065,0
170066,2
170067,1
170068,2
170069,2
170070,2
170071,2
170072,2
170073,2
170074,2
170075,2
170076,2
170077,2
170078,2
170079,3
170080,3
170081,3
170082,2
170083,2
170084,2
170085,2
170086,2
170087,2
170088,2
170089,2
170090,2
170091,4
170092,3
170093,4
170094,2
170095,0
170096,0
170097,0
170098,0
170099,0
170100,2
170101,4
170102,3
170103,4
170104,2
170105,2
170106,4
170107,4
170108,4
170109,4
170110,4
170111,4
170112,4
170113,4
170114,4
170115,4
170116,4
170117,0
170118,0
170119,0
170120,0
170121,4
170122,4
170123,4
170124,2
170125,0
170126,2
170127,2
170128,2
170129,2
170130,2
170131,2
170132,2
170133,2
170134,3
170135,0
170136,0
170137,0
170138,0
170139,0
170140,0
170141,0
170142,0
170143,0
170144,0
170145,0
170146,0
170147,0
170148,2
170149,2
170150,2
170151,2
170152,2
170153,4
170154,2
170155,4
170156,2
170157,4
170158,2
170159,4
170160,4
170161,2
170162,3
170163,4
170164,4
170165,4
170166,4
170167,4
170168,2
170169,2
170170,2
170171,2
170172,2
170173,2
170174,2
170175,2
170176,2
170177,2
170178,2
170179,2
170180,3
170181,4
170182,4
170183,4
170184,2
170185,4
170186,4
170187,4
170188,4
170189,2
170190,4
170191,2
170192,4
170193,4
170194,4
170195,4
170196,2
170197,3
170198,2
170199,2
170200,2
170201,3
170202,2
170203,2
170204,2
170205,2
170206,2
170207,3
170208,2
170209,2
170210,0
170211,2
170212,2
170213,1
170214,0
170215,0
170216,0
170217,0
170218,0
170219,0
170220,2
170221,0
170222,4
170223,4
170224,4
170225,4
170226,0
170227,3
170228,4
170229,4
170230,3
170231,3
170232,2
170233,0
170234,1
170235,1
170236,2
170237,0
170238,0
170239,0
170240,0
170241,0
170242,0
170243,0
170244,0
170245,0
170246,0
170247,1
170248,2
170249,0
170250,0
170251,0
170252,0
170253,0
170254,0
170255,4
170256,4
170257,4
170258,4
170259,4
170260,4
170261,3
170262,0
170263,0
170264,0
170265,4
170266,0
170267,4
170268,2
170269,1
170270,4
170271,4
170272,4
170273,4
170274,0
170275,0
170276,2
170277,2
170278,2
170279,0
170280,2
170281,2
170282,2
170283,2
170284,4
170285,4
170286,4
170287,2
170288,4
170289,4
170290,2
170291,2
170292,2
170293,4
170294,4
170295,4
170296,2
170297,2
170298,0
170299,2
170300,2
170301,2
170302,2
170303,1
170304,2
170305,0
170306,2
170307,4
170308,0
170309,0
170310,0
170311,2
170312,2
170313,1
170314,4
170315,2
170316,2
170317,2
170318,4
170319,4
170320,2
170321,4
170322,4
170323,4
170324,4
170325,0
170326,2
170327,2
170328,2
170329,4
170330,4
170331,4
170332,0
170333,0
170334,4
170335,0
170336,0
170337,0
170338,4
170339,2
170340,0
170341,2
170342,2
170343,2
170344,2
170345,4
170346,3
170347,0
170348,3
170349,0
170350,3
170351,3
170352,3
170353,0
170354,3
170355,2
170356,4
170357,2
170358,2
170359,2
170360,2
170361,2
170362,2
170363,2
170364,2
170365,2
170366,2
170367,2
170368,2
170369,0
170370,2
170371,1
170372,2
170373,0
170374,0
170375,0
170376,2
170377,2
170378,0
170379,2
170380,2
170381,0
170382,1
170383,4
170384,4
170385,4
170386,4
170387,4
170388,4
170389,4
170390,0
170391,2
170392,0
170393,2
170394,2
170395,1
170396,2
170397,2
170398,2
170399,1
170400,2
170401,2
170402,4
170403,4
170404,0
170405,0
170406,4
170407,0
170408,0
170409,0
170410,0
170411,0
170412,0
170413,0
170414,0
170415,0
170416,0
170417,0
170418,0
170419,0
170420,0
170421,1
170422,0
170423,0
170424,0
170425,0
170426,0
170427,0
170428,1
170429,1
170430,2
170431,0
170432,0
170433,0
170434,2
170435,2
170436,0
170437,0
170438,0
170439,0
170440,0
170441,4
170442,4
170443,4
170444,4
170445,4
170446,4
170447,4
170448,4
170449,4
170450,4
170451,3
170452,4
170453,4
170454,4
170455,4
170456,4
170457,2
170458,2
170459,2
170460,2
170461,0
170462,0
170463,0
170464,0
170465,0
170466,2
170467,2
170468,2
170469,0
170470,0
170471,0
170472,0
170473,0
170474,0
170475,0
170476,0
170477,0
170478,0
170479,0
170480,4
170481,0
170482,2
170483,2
170484,2
170485,2
170486,4
170487,2
170488,0
170489,0
170490,2
170491,0
170492,2
170493,2
170494,0
170495,0
170496,0
170497,0
170498,2
170499,2
170500,2
170501,2
170502,2
170503,2
170504,2
170505,2
170506,0
170507,0
170508,0
170509,0
170510,2
170511,2
170512,2
170513,2
170514,2
170515,3
170516,2
170517,2
170518,2
170519,2
170520,0
170521,0
170522,0
170523,0
170524,0
170525,4
170526,4
170527,4
170528,4
170529,0
170530,2
170531,0
170532,0
170533,2
170534,0
170535,2
170536,2
170537,2
170538,2
170539,2
170540,2
170541,4
170542,0
170543,4
170544,2
170545,2
170546,2
170547,2
170548,2
170549,2
170550,2
170551,2
170552,2
170553,2
170554,2
170555,2
170556,4
170557,4
170558,2
170559,4
170560,4
170561,4
170562,2
170563,2
170564,2
170565,2
170566,0
170567,4
170568,0
170569,4
170570,4
170571,4
170572,2
170573,4
170574,4
170575,4
170576,2
170577,2
170578,0
170579,3
170580,4
170581,2
170582,2
170583,2
170584,2
170585,2
170586,2
170587,2
170588,4
170589,4
170590,4
170591,2
170592,2
170593,2
170594,2
170595,2
170596,2
170597,2
170598,2
170599,2
170600,2
170601,2
170602,4
170603,2
170604,2
170605,4
170606,3
170607,2
170608,2
170609,2
170610,2
170611,2
170612,0
170613,0
170614,0
170615,0
170616,0
170617,0
170618,0
170619,4
170620,4
170621,0
170622,0
170623,0
170624,0
170625,1
170626,1
170627,1
170628,1
170629,0
170630,0
170631,1
170632,0
170633,0
170634,0
170635,4
170636,0
170637,2
170638,0
170639,0
170640,0
170641,2
170642,2
170643,0
170644,0
170645,2
170646,2
170647,2
170648,4
170649,2
170650,2
170651,2
170652,3
170653,3
170654,3
170655,3
170656,3
170657,3
170658,3
170659,1
170660,3
170661,2
170662,0
170663,2
170664,2
170665,2
170666,0
170667,0
170668,0
170669,0
170670,0
170671,0
170672,0
170673,4
170674,4
170675,4
170676,4
170677,4
170678,4
170679,2
170680,2
170681,2
170682,0
170683,2
170684,2
170685,2
170686,0
170687,0
170688,2
170689,0
170690,0
170691,0
170692,0
170693,0
170694,4
170695,0
170696,4
170697,2
170698,2
170699,4
170700,2
170701,2
170702,4
170703,3
170704,4
170705,4
170706,4
170707,4
170708,4
170709,4
170710,4
170711,4
170712,4
170713,2
170714,2
170715,0
170716,0
170717,0
170718,0
170719,0
170720,0
170721,0
170722,0
170723,1
170724,0
170725,0
170726,2
170727,2
170728,2
170729,2
170730,2
170731,2
170732,2
170733,2
170734,0
170735,3
170736,4
170737,3
170738,0
170739,0
170740,0
170741,3
170742,3
170743,3
170744,1
170745,0
170746,0
170747,0
170748,0
170749,0
170750,4
170751,2
170752,2
170753,2
170754,2
170755,0
170756,0
170757,2
170758,2
170759,2
170760,2
170761,4
170762,4
170763,1
170764,0
170765,0
170766,2
170767,2
170768,4
170769,4
170770,4
170771,4
170772,4
170773,4
170774,0
170775,0
170776,2
170777,0
170778,0
170779,0
170780,0
170781,0
170782,0
170783,0
170784,1
170785,3
170786,2
170787,0
170788,0
170789,0
170790,0
170791,0
170792,0
170793,0
170794,0
170795,0
170796,1
170797,0
170798,0
170799,0
170800,0
170801,2
170802,2
170803,0
170804,0
170805,4
170806,4
170807,4
170808,0
170809,0
170810,2
170811,2
170812,4
170813,4
170814,4
170815,0
170816,2
170817,3
170818,0
170819,4
170820,0
170821,2
170822,0
170823,2
170824,2
170825,2
170826,2
170827,2
170828,2
170829,0
170830,0
170831,2
170832,0
170833,0
170834,0
170835,0
170836,2
170837,2
170838,2
170839,4
170840,0
170841,0
170842,0
170843,0
170844,2
170845,0
170846,0
170847,0
170848,0
170849,0
170850,0
170851,4
170852,4
170853,4
170854,4
170855,4
170856,4
170857,4
170858,4
170859,4
170860,4
170861,4
170862,4
170863,4
170864,4
170865,4
170866,4
170867,4
170868,4
170869,2
170870,2
170871,2
170872,2
170873,2
170874,2
170875,2
170876,2
170877,2
170878,2
170879,2
170880,1
170881,2
170882,2
170883,2
170884,0
170885,2
170886,0
170887,0
170888,2
170889,2
170890,2
170891,2
170892,2
170893,2
170894,0
170895,2
170896,2
170897,2
170898,2
170899,4
170900,4
170901,2
170902,2
170903,2
170904,0
170905,4
170906,2
170907,2
170908,4
170909,4
170910,4
170911,4
170912,4
170913,4
170914,1
170915,0
170916,0
170917,0
170918,0
170919,0
170920,0
170921,0
170922,0
170923,0
170924,0
170925,0
170926,0
170927,0
170928,0
170929,0
170930,0
170931,0
170932,0
170933,0
170934,0
170935,0
170936,0
170937,1
170938,1
170939,0
170940,0
170941,0
170942,0
170943,2
170944,2
170945,2
170946,2
170947,2
170948,2
170949,2
170950,2
170951,0
170952,0
170953,0
170954,1
170955,3
170956,3
170957,0
170958,0
170959,0
170960,0
170961,4
170962,2
170963,4
170964,4
170965,4
170966,4
170967,3
170968,3
170969,3
170970,3
170971,4
170972,3
170973,3
170974,1
170975,1
170976,2
170977,0
170978,2
170979,0
170980,0
170981,2
170982,2
170983,2
170984,0
170985,0
170986,0
170987,2
170988,0
170989,0
170990,2
170991,2
170992,2
170993,2
170994,2
170995,0
170996,2
170997,2
170998,2
170999,2
171000,2
171001,2
171002,2
171003,2
171004,3
171005,4
171006,3
171007,2
171008,2
171009,2
171010,3
171011,2
171012,2
171013,2
171014,0
171015,0
171016,0
171017,0
171018,1
171019,1
171020,1
171021,2
171022,0
171023,0
171024,0
171025,0
171026,0
171027,0
171028,0
171029,0
171030,4
171031,4
171032,4
171033,0
171034,2
171035,2
171036,2
171037,2
171038,2
171039,0
171040,0
171041,0
171042,0
171043,0
171044,0
171045,0
171046,0
171047,2
171048,4
171049,4
171050,4
171051,4
171052,2
171053,2
171054,2
171055,2
171056,2
171057,2
171058,2
171059,2
171060,4
171061,2
171062,2
171063,0
171064,0
171065,2
171066,0
171067,0
171068,0
171069,0
171070,0
171071,4
171072,0
171073,0
171074,2
171075,0
171076,2
171077,2
171078,2
171079,1
171080,2
171081,2
171082,0
171083,4
171084,4
171085,4
171086,0
171087,2
171088,2
171089,2
171090,2
171091,2
171092,2
171093,2
171094,2
171095,0
171096,2
171097,2
171098,4
171099,4
171100,4
171101,2
171102,2
171103,2
171104,4
171105,2
171106,2
171107,4
171108,4
171109,2
171110,4
171111,2
171112,4
171113,4
171114,4
171115,4
171116,4
171117,2
171118,2
171119,2
171120,0
171121,0
171122,2
171123,2
171124,2
171125,2
171126,2
171127,2
171128,2
171129,2
171130,2
171131,0
171132,4
171133,4
171134,4
171135,4
171136,4
171137,4
171138,4
171139,1
171140,4
171141,4
171142,4
171143,1
171144,1
171145,4
171146,1
171147,2
171148,4
171149,4
171150,4
171151,4
171152,4
171153,2
171154,0
171155,0
171156,2
171157,2
171158,2
171159,2
171160,2
171161,2
171162,2
171163,1
171164,4
171165,4
171166,2
171167,0
171168,0
171169,0
171170,4
171171,4
171172,4
171173,4
171174,2
171175,2
171176,0
171177,1
171178,3
171179,1
171180,0
171181,0
171182,0
171183,0
171184,0
171185,0
171186,0
171187,4
171188,0
171189,0
171190,2
171191,2
171192,0
171193,0
171194,2
171195,2
171196,4
171197,2
171198,0
171199,0
171200,4
171201,2
171202,0
171203,0
171204,0
171205,0
171206,0
171207,0
171208,0
171209,0
171210,0
171211,0
171212,0
171213,0
171214,0
171215,2
171216,0
171217,4
171218,4
171219,4
171220,4
171221,4
171222,2
171223,0
171224,0
171225,0
171226,0
171227,0
171228,0
171229,0
171230,2
171231,2
171232,1
171233,2
171234,2
171235,2
171236,2
171237,0
171238,2
171239,2
171240,2
171241,2
171242,2
171243,2
171244,2
171245,2
171246,2
171247,2
171248,2
171249,2
171250,0
171251,2
171252,0
171253,2
171254,2
171255,4
171256,2
171257,4
171258,2
171259,4
171260,2
171261,4
171262,4
171263,2
171264,2
171265,2
171266,2
171267,2
171268,4
171269,2
171270,2
171271,2
171272,0
171273,0
171274,0
171275,1
171276,1
171277,1
171278,0
171279,0
171280,0
171281,0
171282,4
171283,0
171284,0
171285,0
171286,0
171287,0
171288,0
171289,0
171290,0
171291,0
171292,2
171293,2
171294,0
171295,2
171296,4
171297,4
171298,4
171299,4
171300,0
171301,0
171302,0
171303,4
171304,4
171305,3
171306,4
171307,3
171308,3
171309,3
171310,3
171311,2
171312,4
171313,2
171314,2
171315,2
171316,2
171317,4
171318,4
171319,0
171320,2
171321,2
171322,2
171323,2
171324,2
171325,4
171326,4
171327,4
171328,4
171329,4
171330,4
171331,4
171332,4
171333,3
171334,4
171335,4
171336,4
171337,4
171338,4
171339,4
171340,4
171341,4
171342,3
171343,1
171344,0
171345,0
171346,0
171347,4
171348,0
171349,0
171350,4
171351,2
171352,2
171353,2
171354,2
171355,4
171356,4
171357,4
171358,4
171359,4
171360,4
171361,4
171362,4
171363,4
171364,4
171365,4
171366,2
171367,0
171368,3
171369,3
171370,3
171371,1
171372,2
171373,2
171374,2
171375,2
171376,2
171377,2
171378,2
171379,2
171380,2
171381,2
171382,0
171383,2
171384,2
171385,2
171386,2
171387,2
171388,2
171389,2
171390,2
171391,2
171392,2
171393,2
171394,2
171395,0
171396,0
171397,0
171398,0
171399,0
171400,0
171401,0
171402,0
171403,0
171404,0
171405,0
171406,2
171407,3
171408,2
171409,3
171410,0
171411,0
171412,0
171413,0
171414,0
171415,4
171416,4
171417,4
171418,2
171419,0
171420,0
171421,2
171422,0
171423,2
171424,2
171425,2
171426,2
171427,2
171428,2
171429,0
171430,0
171431,2
171432,2
171433,2
171434,0
171435,0
171436,4
171437,2
171438,4
171439,4
171440,3
171441,4
171442,4
171443,2
171444,2
171445,2
171446,2
171447,2
171448,2
171449,4
171450,4
171451,4
171452,4
171453,4
171454,0
171455,2
171456,0
171457,0
171458,0
171459,1
171460,0
171461,0
171462,0
171463,0
171464,0
171465,0
171466,0
171467,0
171468,0
171469,3
171470,0
171471,2
171472,0
171473,2
171474,0
171475,0
171476,0
171477,0
171478,2
171479,2
171480,2
171481,2
171482,2
171483,2
171484,4
171485,4
171486,2
171487,2
171488,2
171489,4
171490,4
171491,0
171492,0
171493,2
171494,0
171495,0
171496,0
171497,0
171498,0
171499,0
171500,0
171501,0
171502,0
171503,0
171504,1
171505,1
171506,1
171507,1
171508,1
171509,1
171510,0
171511,2
171512,2
171513,2
171514,0
171515,3
171516,0
171517,0
171518,0
171519,2
171520,0
171521,0
171522,4
171523,1
171524,1
171525,1
171526,2
171527,4
171528,4
171529,2
171530,2
171531,2
171532,2
171533,2
171534,2
171535,2
171536,2
171537,2
171538,2
171539,2
171540,2
171541,2
171542,2
171543,1
171544,1
171545,1
171546,2
171547,2
171548,2
171549,2
171550,2
171551,4
171552,2
171553,2
171554,2
171555,2
171556,2
171557,2
171558,2
171559,2
171560,2
171561,4
171562,4
171563,4
171564,4
171565,4
171566,2
171567,2
171568,4
171569,2
171570,2
171571,2
171572,0
171573,0
171574,0
171575,0
171576,2
171577,0
171578,2
171579,0
171580,0
171581,2
171582,2
171583,2
171584,2
171585,2
171586,2
171587,2
171588,2
171589,2
171590,0
171591,4
171592,4
171593,4
171594,4
171595,4
171596,3
171597,3
171598,4
171599,3
171600,2
171601,0
171602,0
171603,1
171604,0
171605,2
171606,2
171607,2
171608,3
171609,2
171610,2
171611,2
171612,2
171613,2
171614,2
171615,2
171616,0
171617,2
171618,0
171619,0
171620,0
171621,0
171622,2
171623,4
171624,4
171625,4
171626,4
171627,4
171628,1
171629,2
171630,4
171631,4
171632,0
171633,0
171634,4
171635,4
171636,0
171637,0
171638,4
171639,0
171640,4
171641,4
171642,0
171643,0
171644,1
171645,0
171646,2
171647,2
171648,2
171649,2
171650,4
171651,4
171652,4
171653,0
171654,2
171655,0
171656,0
171657,0
171658,0
171659,0
171660,0
171661,0
171662,1
171663,4
171664,4
171665,4
171666,4
171667,4
171668,0
171669,4
171670,4
171671,0
171672,3
171673,4
171674,0
171675,0
171676,0
171677,0
171678,1
171679,1
171680,1
171681,4
171682,4
171683,4
171684,4
171685,4
171686,4
171687,4
171688,4
171689,0
171690,3
171691,3
171692,0
171693,0
171694,0
171695,0
171696,0
171697,2
171698,2
171699,4
171700,0
171701,0
171702,2
171703,2
171704,2
171705,0
171706,2
171707,2
171708,2
171709,2
171710,2
171711,2
171712,2
171713,0
171714,1
171715,2
171716,1
171717,4
171718,4
171719,4
171720,4
171721,1
171722,4
171723,0
171724,3
171725,2
171726,4
171727,4
171728,4
171729,0
171730,0
171731,0
171732,2
171733,2
171734,3
171735,2
171736,0
171737,0
171738,0
171739,0
171740,0
171741,4
171742,0
171743,0
171744,4
171745,4
171746,0
171747,0
171748,4
171749,4
171750,4
171751,4
171752,4
171753,4
171754,4
171755,0
171756,3
171757,3
171758,0
171759,0
171760,0
171761,0
171762,4
171763,4
171764,4
171765,4
171766,4
171767,4
171768,4
171769,4
171770,2
171771,2
171772,2
171773,2
171774,2
171775,2
171776,2
171777,0
171778,0
171779,0
171780,0
171781,0
171782,1
171783,0
171784,0
171785,0
171786,0
171787,0
171788,0
171789,0
171790,0
171791,0
171792,0
171793,3
171794,0
171795,0
171796,0
171797,0
171798,4
171799,4
171800,4
171801,2
171802,3
171803,2
171804,4
171805,0
171806,2
171807,0
171808,0
171809,0
171810,4
171811,0
171812,0
171813,0
171814,1
171815,1
171816,4
171817,2
171818,1
171819,1
171820,4
171821,4
171822,4
171823,4
171824,2
171825,2
171826,4
171827,2
171828,2
171829,2
171830,2
171831,2
171832,2
171833,2
171834,0
171835,4
171836,4
171837,4
171838,4
171839,0
171840,4
171841,4
171842,4
171843,4
171844,4
171845,4
171846,4
171847,4
171848,1
171849,4
171850,2
171851,4
171852,4
171853,4
171854,4
171855,4
171856,4
171857,4
171858,4
171859,2
171860,2
171861,2
171862,2
171863,2
171864,2
171865,2
171866,2
171867,2
171868,2
171869,1
171870,1
171871,1
171872,0
171873,2
171874,2
171875,4
171876,0
171877,4
171878,0
171879,4
171880,4
171881,4
171882,2
171883,4
171884,0
171885,0
171886,0
171887,2
171888,2
171889,2
171890,4
171891,4
171892,2
171893,2
171894,2
171895,0
171896,4
171897,2
171898,2
171899,2
171900,0
171901,0
171902,0
171903,0
171904,0
171905,0
171906,0
171907,0
171908,0
171909,2
171910,0
171911,0
171912,0
171913,4
171914,0
171915,0
171916,0
171917,0
171918,2
171919,2
171920,0
171921,0
171922,0
171923,0
171924,0
171925,4
171926,4
171927,4
171928,4
171929,4
171930,4
171931,4
171932,2
171933,0
171934,0
171935,1
171936,0
171937,2
171938,2
171939,2
171940,4
171941,3
171942,4
171943,0
171944,0
171945,1
171946,2
171947,4
171948,4
171949,4
171950,4
171951,4
171952,4
171953,4
171954,4
171955,4
171956,4
171957,4
171958,4
171959,4
171960,4
171961,2
171962,1
171963,2
171964,2
171965,4
171966,4
171967,4
171968,4
171969,2
171970,2
171971,2
171972,4
171973,4
171974,3
171975,4
171976,4
171977,4
171978,3
171979,4
171980,2
171981,4
171982,2
171983,2
171984,4
171985,4
171986,4
171987,4
171988,4
171989,4
171990,4
171991,4
171992,4
171993,0
171994,2
171995,0
171996,0
171997,0
171998,0
171999,2
172000,0
172001,2
172002,4
172003,4
172004,4
172005,4
172006,1
172007,1
172008,0
172009,0
172010,0
172011,2
172012,2
172013,2
172014,2
172015,1
172016,0
172017,0
172018,0
172019,2
172020,0
172021,0
172022,0
172023,0
172024,0
172025,0
172026,2
172027,2
172028,0
172029,0
172030,1
172031,1
172032,1
172033,0
172034,1
172035,1
172036,2
172037,1
172038,2
172039,0
172040,0
172041,0
172042,0
172043,2
172044,0
172045,4
172046,2
172047,2
172048,2
172049,2
172050,2
172051,2
172052,3
172053,2
172054,3
172055,0
172056,1
172057,1
172058,1
172059,0
172060,0
172061,4
172062,4
172063,4
172064,4
172065,4
172066,3
172067,0
172068,0
172069,0
172070,2
172071,0
172072,0
172073,4
172074,2
172075,4
172076,0
172077,2
172078,2
172079,2
172080,2
172081,0
172082,0
172083,0
172084,0
172085,0
172086,0
172087,0
172088,4
172089,4
172090,0
172091,0
172092,0
172093,0
172094,1
172095,2
172096,2
172097,2
172098,2
172099,2
172100,4
172101,3
172102,0
172103,0
172104,4
172105,0
172106,0
172107,4
172108,2
172109,2
172110,2
172111,2
172112,2
172113,4
172114,4
172115,4
172116,4
172117,0
172118,0
172119,0
172120,0
172121,1
172122,1
172123,0
172124,0
172125,0
172126,0
172127,0
172128,0
172129,0
172130,0
172131,4
172132,4
172133,4
172134,3
172135,0
172136,4
172137,0
172138,0
172139,0
172140,1
172141,2
172142,2
172143,4
172144,4
172145,4
172146,2
172147,4
172148,3
172149,2
172150,2
172151,2
172152,1
172153,2
172154,2
172155,2
172156,2
172157,2
172158,2
172159,0
172160,2
172161,0
172162,0
172163,0
172164,0
172165,2
172166,2
172167,2
172168,2
172169,4
172170,0
172171,3
172172,4
172173,4
172174,2
172175,4
172176,4
172177,4
172178,4
172179,2
172180,2
172181,2
172182,0
172183,1
172184,2
172185,2
172186,4
172187,3
172188,0
172189,0
172190,0
172191,0
172192,0
172193,2
172194,2
172195,0
172196,0
172197,2
172198,2
172199,2
172200,0
172201,0
172202,0
172203,0
172204,0
172205,0
172206,0
172207,0
172208,0
172209,0
172210,0
172211,0
172212,0
172213,0
172214,0
172215,0
172216,0
172217,0
172218,0
172219,0
172220,0
172221,0
172222,0
172223,3
172224,3
172225,2
172226,0
172227,0
172228,2
172229,2
172230,2
172231,2
172232,4
172233,4
172234,2
172235,2
172236,2
172237,2
172238,0
172239,2
172240,2
172241,2
172242,2
172243,2
172244,2
172245,4
172246,2
172247,2
172248,2
172249,2
172250,2
172251,2
172252,2
172253,2
172254,4
172255,2
172256,2
172257,2
172258,2
172259,2
172260,2
172261,2
172262,2
172263,2
172264,2
172265,2
172266,2
172267,2
172268,2
172269,2
172270,2
172271,2
172272,2
172273,2
172274,2
172275,2
172276,2
172277,4
172278,4
172279,4
172280,4
172281,2
172282,4
172283,4
172284,2
172285,0
172286,2
172287,2
172288,4
172289,4
172290,4
172291,4
172292,4
172293,4
172294,4
172295,1
172296,4
172297,4
172298,4
172299,0
172300,0
172301,0
172302,0
172303,0
172304,0
172305,0
172306,0
172307,0
172308,4
172309,0
172310,0
172311,0
172312,2
172313,3
172314,1
172315,0
172316,4
172317,4
172318,3
172319,0
172320,0
172321,0
172322,0
172323,0
172324,4
172325,2
172326,2
172327,0
172328,2
172329,0
172330,0
172331,0
172332,0
172333,0
172334,0
172335,0
172336,0
172337,0
172338,0
172339,0
172340,0
172341,0
172342,0
172343,0
172344,0
172345,0
172346,0
172347,0
172348,0
172349,0
172350,2
172351,2
172352,0
172353,0
172354,0
172355,0
172356,0
172357,0
172358,0
172359,1
172360,0
172361,3
172362,4
172363,4
172364,4
172365,4
172366,4
172367,4
172368,4
172369,4
172370,4
172371,2
172372,2
172373,4
172374,4
172375,4
172376,4
172377,4
172378,3
172379,0
172380,0
172381,2
172382,0
172383,0
172384,2
172385,2
172386,2
172387,0
172388,2
172389,2
172390,0
172391,0
172392,0
172393,0
172394,0
172395,0
172396,2
172397,0
172398,0
172399,0
172400,0
172401,0
172402,4
172403,0
172404,2
172405,2
172406,4
172407,4
172408,4
172409,4
172410,4
172411,1
172412,4
172413,4
172414,0
172415,0
172416,4
172417,4
172418,4
172419,4
172420,4
172421,2
172422,0
172423,0
172424,0
172425,0
172426,2
172427,2
172428,2
172429,2
172430,0
172431,0
172432,0
172433,0
172434,4
172435,4
172436,4
172437,4
172438,4
172439,4
172440,4
172441,4
172442,4
172443,4
172444,2
172445,0
172446,0
172447,4
172448,2
172449,3
172450,4
172451,4
172452,3
172453,4
172454,4
172455,0
172456,4
172457,0
172458,2
172459,2
172460,1
172461,0
172462,0
172463,2
172464,0
172465,0
172466,0
172467,0
172468,0
172469,2
172470,2
172471,2
172472,2
172473,2
172474,2
172475,2
172476,2
172477,0
172478,0
172479,0
172480,0
172481,2
172482,2
172483,2
172484,0
172485,0
172486,2
172487,1
172488,2
172489,0
172490,0
172491,0
172492,0
172493,2
172494,0
172495,2
172496,2
172497,0
172498,0
172499,0
172500,0
172501,2
172502,0
172503,0
172504,2
172505,2
172506,2
172507,2
172508,0
172509,2
172510,3
172511,2
172512,3
172513,2
172514,1
172515,0
172516,2
172517,1
172518,2
172519,2
172520,2
172521,2
172522,2
172523,2
172524,2
172525,2
172526,2
172527,2
172528,2
172529,2
172530,2
172531,2
172532,0
172533,2
172534,2
172535,2
172536,2
